Date,Symbol,Sector,Industry,Open,High,Low,Close,Volume,Mkt_RF,SMB,HML,RMW,CMA,RF
2020-05-26,BBB,Healthcare,Healthcare Sample,74.9677,75.4323,74.7607,75.2658,957208,0.000103,9.9e-05,9.9e-05,6.9e-05,-9.8e-05,1e-05
2020-05-27,BBB,Healthcare,Healthcare Sample,75.1331,76.7751,74.9856,76.6052,955513,0.000104,9.9e-05,9.8e-05,7.3e-05,-9.9e-05,1e-05
2020-05-28,BBB,Healthcare,Healthcare Sample,76.6216,76.8398,76.2387,76.4971,953849,0.000106,0.0001,9.6e-05,7.6e-05,-9.9e-05,1e-05
2020-05-29,BBB,Healthcare,Healthcare Sample,76.3897,77.3214,76.2951,77.1082,957621,0.000107,0.0001,9.3e-05,8e-05,-0.0001,1e-05
2020-06-01,BBB,Healthcare,Healthcare Sample,77.0893,78.8234,76.9774,78.8082,957112,0.000109,0.0001,9e-05,8.3e-05,-0.0001,1e-05
2020-06-02,BBB,Healthcare,Healthcare Sample,78.8474,79.4863,78.6516,79.2479,956316,0.000111,9.9e-05,8.6e-05,8.5e-05,-0.0001,1e-05
2020-06-03,BBB,Healthcare,Healthcare Sample,79.4891,80.1777,79.2582,79.989,948464,0.000114,9.8e-05,8.2e-05,8.8e-05,-0.0001,1e-05
2020-06-04,BBB,Healthcare,Healthcare Sample,80.2621,80.44,79.3063,79.5293,950891,0.000116,9.7e-05,7.7e-05,9e-05,-9.9e-05,1e-05
2020-06-05,BBB,Healthcare,Healthcare Sample,79.5311,79.8043,78.8908,79.0929,942483,0.000119,9.5e-05,7.2e-05,9.3e-05,-9.9e-05,1e-05
2020-06-08,BBB,Healthcare,Healthcare Sample,79.3749,79.5167,78.9456,78.9614,961764,0.000122,9.3e-05,6.7e-05,9.4e-05,-9.8e-05,1e-05
2020-06-09,BBB,Healthcare,Healthcare Sample,78.9503,79.6772,78.707,79.5476,951323,0.000125,9.1e-05,6.1e-05,9.6e-05,-9.7e-05,1e-05
2020-06-10,BBB,Healthcare,Healthcare Sample,79.6339,80.6983,79.463,80.5176,955352,0.000128,8.9e-05,5.5e-05,9.7e-05,-9.6e-05,1e-05
2020-06-11,BBB,Healthcare,Healthcare Sample,80.3782,81.4564,80.1681,81.4256,962014,0.000131,8.6e-05,4.8e-05,9.8e-05,-9.5e-05,1e-05
2020-06-12,BBB,Healthcare,Healthcare Sample,81.492,82.0299,81.2649,81.8924,961673,0.000135,8.3e-05,4.1e-05,9.9e-05,-9.3e-05,1e-05
2020-06-15,BBB,Healthcare,Healthcare Sample,81.8413,82.1704,81.5569,81.5785,967822,0.000138,7.9e-05,3.4e-05,0.0001,-9.1e-05,1e-05
2020-06-16,BBB,Healthcare,Healthcare Sample,81.5608,81.6886,80.2952,80.3021,971038,0.000142,7.5e-05,2.7e-05,0.0001,-9e-05,1e-05
2020-06-17,BBB,Healthcare,Healthcare Sample,79.9649,80.3246,79.6902,80.0971,980621,0.000146,7.1e-05,1.9e-05,0.0001,-8.8e-05,1e-05
2020-06-18,BBB,Healthcare,Healthcare Sample,80.1045,80.7607,79.8095,80.4928,983185,0.00015,6.7e-05,1.2e-05,0.0001,-8.5e-05,1e-05
2020-06-19,BBB,Healthcare,Healthcare Sample,80.5252,80.7216,79.8364,79.8516,984435,0.000154,6.3e-05,4e-06,9.9e-05,-8.3e-05,1e-05
2020-06-22,BBB,Healthcare,Healthcare Sample,79.9538,82.0741,79.7792,81.79,986472,0.000159,5.8e-05,-4e-06,9.8e-05,-8e-05,1e-05
2020-06-23,BBB,Healthcare,Healthcare Sample,81.6566,82.3211,81.3898,82.2359,998581,0.000163,5.3e-05,-1.1e-05,9.7e-05,-7.8e-05,1e-05
2020-06-24,BBB,Healthcare,Healthcare Sample,82.3951,82.5527,81.3721,81.563,998984,0.000168,4.8e-05,-1.9e-05,9.6e-05,-7.5e-05,1e-05
2020-06-25,BBB,Healthcare,Healthcare Sample,81.5764,82.8033,81.388,82.5219,1004802,0.000172,4.3e-05,-2.6e-05,9.4e-05,-7.2e-05,1e-05
2020-06-26,BBB,Healthcare,Healthcare Sample,82.8782,83.0829,81.7683,81.9907,998620,0.000177,3.7e-05,-3.4e-05,9.2e-05,-6.9e-05,1e-05
2020-06-29,BBB,Healthcare,Healthcare Sample,82.1937,82.3817,81.4709,81.478,1016766,0.000181,3.2e-05,-4.1e-05,9e-05,-6.6e-05,1e-05
2020-06-30,BBB,Healthcare,Healthcare Sample,81.708,81.8642,81.0226,81.2016,1022268,0.000186,2.6e-05,-4.8e-05,8.7e-05,-6.2e-05,1e-05
2020-07-01,BBB,Healthcare,Healthcare Sample,81.0404,81.1865,80.4165,80.6445,1014353,0.000191,2.1e-05,-5.4e-05,8.5e-05,-5.9e-05,1e-05
2020-07-02,BBB,Healthcare,Healthcare Sample,80.7773,80.8902,79.3471,79.4749,1016149,0.000195,1.5e-05,-6.1e-05,8.2e-05,-5.5e-05,1e-05
2020-07-03,BBB,Healthcare,Healthcare Sample,79.4737,79.7066,79.0157,79.1129,1037890,0.0002,9e-06,-6.7e-05,7.9e-05,-5.2e-05,1e-05
2020-07-06,BBB,Healthcare,Healthcare Sample,79.0048,79.2843,78.5781,78.7523,1030718,0.000205,3e-06,-7.2e-05,7.5e-05,-4.8e-05,1e-05
2020-07-07,BBB,Healthcare,Healthcare Sample,78.9654,79.2391,78.7207,78.814,1036806,0.00021,-3e-06,-7.7e-05,7.2e-05,-4.4e-05,1e-05
2020-07-08,BBB,Healthcare,Healthcare Sample,78.6585,79.226,78.5008,79.0723,1045890,0.000214,-9e-06,-8.2e-05,6.8e-05,-4e-05,1e-05
2020-07-09,BBB,Healthcare,Healthcare Sample,79.0202,80.361,78.8097,80.2177,1040032,0.000219,-1.5e-05,-8.6e-05,6.4e-05,-3.6e-05,1e-05
2020-07-10,BBB,Healthcare,Healthcare Sample,80.2036,80.9691,80.1199,80.8857,1052533,0.000224,-2e-05,-9e-05,6e-05,-3.2e-05,1e-05
2020-07-13,BBB,Healthcare,Healthcare Sample,81.1511,81.2717,80.7731,80.9586,1059148,0.000228,-2.6e-05,-9.3e-05,5.6e-05,-2.8e-05,1e-05
2020-07-14,BBB,Healthcare,Healthcare Sample,80.6513,80.9164,80.2093,80.3036,1048496,0.000233,-3.2e-05,-9.5e-05,5.1e-05,-2.4e-05,1e-05
2020-07-15,BBB,Healthcare,Healthcare Sample,80.3466,80.4309,79.8877,80.0333,1051779,0.000237,-3.7e-05,-9.7e-05,4.7e-05,-1.9e-05,1e-05
2020-07-16,BBB,Healthcare,Healthcare Sample,79.9213,80.0534,79.381,79.4264,1047852,0.000242,-4.3e-05,-9.9e-05,4.2e-05,-1.5e-05,1e-05
2020-07-17,BBB,Healthcare,Healthcare Sample,79.3629,79.857,79.2058,79.7192,1046622,0.000246,-4.8e-05,-0.0001,3.7e-05,-1.1e-05,1e-05
2020-07-20,BBB,Healthcare,Healthcare Sample,79.9482,80.5924,79.7495,80.4688,1048140,0.00025,-5.3e-05,-0.0001,3.2e-05,-7e-06,1e-05
2020-07-21,BBB,Healthcare,Healthcare Sample,80.7208,81.1655,80.7025,80.9623,1050552,0.000254,-5.8e-05,-0.0001,2.7e-05,-2e-06,1e-05
2020-07-22,BBB,Healthcare,Healthcare Sample,80.9265,82.4057,80.8205,82.1596,1039317,0.000258,-6.3e-05,-9.9e-05,2.2e-05,2e-06,1e-05
2020-07-23,BBB,Healthcare,Healthcare Sample,81.871,82.6208,81.6019,82.4756,1035190,0.000262,-6.7e-05,-9.7e-05,1.7e-05,6e-06,1e-05
2020-07-24,BBB,Healthcare,Healthcare Sample,82.3054,82.4648,81.4851,81.6185,1049283,0.000266,-7.1e-05,-9.5e-05,1.2e-05,1.1e-05,1e-05
2020-07-27,BBB,Healthcare,Healthcare Sample,81.6994,82.7678,81.5038,82.5906,1035102,0.000269,-7.5e-05,-9.3e-05,6e-06,1.5e-05,1e-05
2020-07-28,BBB,Healthcare,Healthcare Sample,82.4069,83.7271,82.1443,83.4904,1037198,0.000273,-7.9e-05,-8.9e-05,1e-06,1.9e-05,1e-05
2020-07-29,BBB,Healthcare,Healthcare Sample,83.5572,83.6292,83.3409,83.5332,1031947,0.000276,-8.2e-05,-8.6e-05,-4e-06,2.4e-05,1e-05
2020-07-30,BBB,Healthcare,Healthcare Sample,83.6512,83.8375,83.5793,83.6764,1027852,0.000279,-8.6e-05,-8.1e-05,-9e-06,2.8e-05,1e-05
2020-07-31,BBB,Healthcare,Healthcare Sample,83.6956,84.0952,83.4412,83.9138,1018889,0.000282,-8.9e-05,-7.7e-05,-1.5e-05,3.2e-05,1e-05
2020-08-03,BBB,Healthcare,Healthcare Sample,84.1303,84.2595,83.9469,84.2372,1016910,0.000284,-9.1e-05,-7.2e-05,-2e-05,3.6e-05,1e-05
2020-08-04,BBB,Healthcare,Healthcare Sample,84.0847,84.2496,83.7617,84.0957,1008833,0.000287,-9.3e-05,-6.6e-05,-2.5e-05,4e-05,1e-05
2020-08-05,BBB,Healthcare,Healthcare Sample,83.8767,84.1894,83.1483,83.2764,1010195,0.000289,-9.5e-05,-6e-05,-3e-05,4.4e-05,1e-05
2020-08-06,BBB,Healthcare,Healthcare Sample,83.1191,83.2658,82.7267,83.0971,1012348,0.000291,-9.7e-05,-5.4e-05,-3.5e-05,4.8e-05,1e-05
2020-08-07,BBB,Healthcare,Healthcare Sample,83.2047,83.302,82.5188,82.5373,1005495,0.000293,-9.8e-05,-4.7e-05,-4e-05,5.2e-05,1e-05
2020-08-10,BBB,Healthcare,Healthcare Sample,82.71,83.7636,82.5583,83.6356,999153,0.000295,-9.9e-05,-4e-05,-4.5e-05,5.5e-05,1e-05
2020-08-11,BBB,Healthcare,Healthcare Sample,83.5697,84.1301,83.3931,84.0981,995852,0.000296,-0.0001,-3.3e-05,-4.9e-05,5.9e-05,1e-05
2020-08-12,BBB,Healthcare,Healthcare Sample,84.2055,84.4019,82.99,83.2189,989964,0.000297,-0.0001,-2.6e-05,-5.4e-05,6.2e-05,1e-05
2020-08-13,BBB,Healthcare,Healthcare Sample,82.9497,83.0714,82.5204,82.7595,978186,0.000298,-0.0001,-1.8e-05,-5.8e-05,6.6e-05,1e-05
2020-08-14,BBB,Healthcare,Healthcare Sample,82.458,82.7674,82.0621,82.2947,980228,0.000299,-9.9e-05,-1e-05,-6.2e-05,6.9e-05,1e-05
2020-08-17,BBB,Healthcare,Healthcare Sample,82.3896,83.3377,82.2383,83.1916,969959,0.0003,-9.9e-05,-3e-06,-6.6e-05,7.2e-05,1e-05
2020-08-18,BBB,Healthcare,Healthcare Sample,83.2841,85.6077,83.0788,85.4764,963040,0.0003,-9.8e-05,5e-06,-7e-05,7.5e-05,1e-05
2020-08-19,BBB,Healthcare,Healthcare Sample,85.3634,87.066,85.1017,86.8488,966334,0.0003,-9.6e-05,1.3e-05,-7.4e-05,7.8e-05,1e-05
2020-08-20,BBB,Healthcare,Healthcare Sample,86.8507,87.1783,86.7271,87.0092,958834,0.0003,-9.4e-05,2e-05,-7.7e-05,8e-05,1e-05
2020-08-21,BBB,Healthcare,Healthcare Sample,86.9903,88.4729,86.8612,88.3656,963644,0.0003,-9.2e-05,2.8e-05,-8e-05,8.3e-05,1e-05
2020-08-24,BBB,Healthcare,Healthcare Sample,88.4646,89.178,88.237,89.0229,952403,0.000299,-9e-05,3.5e-05,-8.3e-05,8.5e-05,1e-05
2020-08-25,BBB,Healthcare,Healthcare Sample,89.1956,89.4519,88.7522,88.8427,949266,0.000298,-8.7e-05,4.2e-05,-8.6e-05,8.7e-05,1e-05
2020-08-26,BBB,Healthcare,Healthcare Sample,89.1494,89.1569,88.7775,88.9802,945049,0.000297,-8.4e-05,4.9e-05,-8.9e-05,8.9e-05,1e-05
2020-08-27,BBB,Healthcare,Healthcare Sample,88.9153,89.0558,88.3172,88.4469,950832,0.000296,-8.1e-05,5.5e-05,-9.1e-05,9.1e-05,1e-05
2020-08-28,BBB,Healthcare,Healthcare Sample,88.1882,88.4333,87.7524,87.9946,954370,0.000294,-7.7e-05,6.2e-05,-9.3e-05,9.3e-05,1e-05
2020-08-31,BBB,Healthcare,Healthcare Sample,88.0472,88.2828,86.5663,86.6502,950057,0.000293,-7.3e-05,6.8e-05,-9.5e-05,9.5e-05,1e-05
2020-09-01,BBB,Healthcare,Healthcare Sample,86.9695,87.3108,86.5223,86.5513,962836,0.000291,-6.9e-05,7.3e-05,-9.6e-05,9.6e-05,1e-05
2020-09-02,BBB,Healthcare,Healthcare Sample,86.7211,86.9787,85.6656,85.7517,953685,0.000289,-6.5e-05,7.8e-05,-9.8e-05,9.7e-05,1e-05
2020-09-03,BBB,Healthcare,Healthcare Sample,85.8468,86.0383,85.3693,85.6431,952934,0.000286,-6e-05,8.3e-05,-9.9e-05,9.8e-05,1e-05
2020-09-04,BBB,Healthcare,Healthcare Sample,85.8308,86.0523,85.2406,85.4741,951047,0.000284,-5.5e-05,8.7e-05,-9.9e-05,9.9e-05,1e-05
2020-09-07,BBB,Healthcare,Healthcare Sample,85.377,85.4948,84.3113,84.5469,961519,0.000281,-5e-05,9e-05,-0.0001,9.9e-05,1e-05
2020-09-08,BBB,Healthcare,Healthcare Sample,84.7888,85.0744,84.1847,84.374,955232,0.000278,-4.5e-05,9.3e-05,-0.0001,0.0001,1e-05
2020-09-09,BBB,Healthcare,Healthcare Sample,84.3637,85.8357,84.2236,85.6536,958001,0.000275,-4e-05,9.6e-05,-0.0001,0.0001,1e-05
2020-09-10,BBB,Healthcare,Healthcare Sample,85.762,85.8664,83.9108,84.3375,960503,0.000272,-3.4e-05,9.8e-05,-9.9e-05,0.0001,1e-05
2020-09-11,BBB,Healthcare,Healthcare Sample,84.4235,84.7215,83.0405,83.2123,972619,0.000269,-2.9e-05,9.9e-05,-9.9e-05,0.0001,1e-05
2020-09-14,BBB,Healthcare,Healthcare Sample,83.0995,83.1765,81.5988,81.6074,974469,0.000265,-2.3e-05,0.0001,-9.8e-05,9.9e-05,1e-05
2020-09-15,BBB,Healthcare,Healthcare Sample,81.3916,81.5107,79.6079,79.7011,980253,0.000262,-1.7e-05,0.0001,-9.7e-05,9.9e-05,1e-05
2020-09-16,BBB,Healthcare,Healthcare Sample,79.8436,80.0842,79.5928,79.8644,982866,0.000258,-1.1e-05,0.0001,-9.5e-05,9.8e-05,1e-05
2020-09-17,BBB,Healthcare,Healthcare Sample,79.9461,80.1921,79.818,80.0208,985989,0.000254,-5e-06,9.9e-05,-9.3e-05,9.7e-05,1e-05
2020-09-18,BBB,Healthcare,Healthcare Sample,80.0882,80.2409,79.1691,79.2751,989238,0.00025,0.0,9.7e-05,-9.1e-05,9.6e-05,1e-05
2020-09-21,BBB,Healthcare,Healthcare Sample,79.4303,79.5954,78.1311,78.2201,1001565,0.000246,6e-06,9.5e-05,-8.9e-05,9.5e-05,1e-05
2020-09-22,BBB,Healthcare,Healthcare Sample,78.0001,78.2357,77.5696,77.6832,1000476,0.000241,1.2e-05,9.2e-05,-8.7e-05,9.3e-05,1e-05
2020-09-23,BBB,Healthcare,Healthcare Sample,77.8607,78.018,77.5513,77.6135,1010213,0.000237,1.8e-05,8.9e-05,-8.4e-05,9.2e-05,1e-05
2020-09-24,BBB,Healthcare,Healthcare Sample,77.9065,78.0622,77.1138,77.132,1014178,0.000232,2.4e-05,8.5e-05,-8.1e-05,9e-05,1e-05
2020-09-25,BBB,Healthcare,Healthcare Sample,77.3751,78.8253,77.2992,78.5244,1021726,0.000228,2.9e-05,8.1e-05,-7.8e-05,8.8e-05,1e-05
2020-09-28,BBB,Healthcare,Healthcare Sample,78.5597,78.6168,77.74,77.8455,1018387,0.000223,3.5e-05,7.6e-05,-7.4e-05,8.6e-05,1e-05
2020-09-29,BBB,Healthcare,Healthcare Sample,77.9702,78.6105,77.9196,78.4319,1024595,0.000219,4e-05,7.1e-05,-7.1e-05,8.4e-05,1e-05
2020-09-30,BBB,Healthcare,Healthcare Sample,78.5683,78.8181,77.4936,77.7311,1026500,0.000214,4.6e-05,6.5e-05,-6.7e-05,8.1e-05,1e-05
2020-10-01,BBB,Healthcare,Healthcare Sample,77.4565,77.7215,75.3653,75.486,1030344,0.000209,5.1e-05,5.9e-05,-6.3e-05,7.9e-05,1e-05
2020-10-02,BBB,Healthcare,Healthcare Sample,75.677,76.768,75.5478,76.6129,1036918,0.000204,5.6e-05,5.3e-05,-5.9e-05,7.6e-05,1e-05
2020-10-05,BBB,Healthcare,Healthcare Sample,76.8581,77.0443,76.463,76.672,1046530,0.0002,6.1e-05,4.6e-05,-5.4e-05,7.3e-05,1e-05
2020-10-06,BBB,Healthcare,Healthcare Sample,76.7878,76.9187,75.6214,75.6605,1032741,0.000195,6.5e-05,3.9e-05,-5e-05,7e-05,1e-05
2020-10-07,BBB,Healthcare,Healthcare Sample,75.7409,75.901,74.6143,74.7777,1055401,0.00019,7e-05,3.2e-05,-4.5e-05,6.7e-05,1e-05
2020-10-08,BBB,Healthcare,Healthcare Sample,74.7736,74.9459,73.6255,73.7187,1047597,0.000185,7.4e-05,2.4e-05,-4e-05,6.3e-05,1e-05
2020-10-09,BBB,Healthcare,Healthcare Sample,73.9266,74.024,72.1404,72.4324,1048628,0.000181,7.8e-05,1.7e-05,-3.6e-05,6e-05,1e-05
2020-10-12,BBB,Healthcare,Healthcare Sample,72.4247,73.2181,72.3222,73.0742,1050233,0.000176,8.1e-05,9e-06,-3.1e-05,5.6e-05,1e-05
2020-10-13,BBB,Healthcare,Healthcare Sample,72.9595,73.3424,72.8581,73.2052,1061487,0.000171,8.4e-05,2e-06,-2.6e-05,5.3e-05,1e-05
2020-10-14,BBB,Healthcare,Healthcare Sample,73.4314,73.5639,72.8758,73.0409,1043234,0.000167,8.7e-05,-6e-06,-2e-05,4.9e-05,1e-05
2020-10-15,BBB,Healthcare,Healthcare Sample,73.0716,73.3337,72.4579,72.6192,1056113,0.000162,9e-05,-1.4e-05,-1.5e-05,4.5e-05,1e-05
2020-10-16,BBB,Healthcare,Healthcare Sample,72.8556,73.1354,72.5357,72.9937,1045630,0.000158,9.2e-05,-2.1e-05,-1e-05,4.1e-05,1e-05
2020-10-19,BBB,Healthcare,Healthcare Sample,72.817,73.1324,72.143,72.347,1044769,0.000154,9.5e-05,-2.9e-05,-5e-06,3.7e-05,1e-05
2020-10-20,BBB,Healthcare,Healthcare Sample,72.4465,73.4589,72.4138,73.1687,1043031,0.00015,9.6e-05,-3.6e-05,0.0,3.3e-05,1e-05
2020-10-21,BBB,Healthcare,Healthcare Sample,72.8799,73.1029,72.6264,72.7523,1045530,0.000146,9.8e-05,-4.3e-05,6e-06,2.9e-05,1e-05
2020-10-22,BBB,Healthcare,Healthcare Sample,72.7009,74.5141,72.5468,74.3967,1043825,0.000142,9.9e-05,-5e-05,1.1e-05,2.5e-05,1e-05
2020-10-23,BBB,Healthcare,Healthcare Sample,74.3028,74.5299,73.7309,73.9067,1025334,0.000138,0.0001,-5.6e-05,1.6e-05,2.1e-05,1e-05
2020-10-26,BBB,Healthcare,Healthcare Sample,74.1286,74.3067,72.8488,72.9391,1031019,0.000134,0.0001,-6.3e-05,2.1e-05,1.6e-05,1e-05
2020-10-27,BBB,Healthcare,Healthcare Sample,73.0464,73.0933,72.8093,72.8938,1029230,0.000131,0.0001,-6.8e-05,2.6e-05,1.2e-05,1e-05
2020-10-28,BBB,Healthcare,Healthcare Sample,72.9772,73.0334,72.601,72.7725,1029039,0.000127,0.0001,-7.4e-05,3.1e-05,8e-06,1e-05
2020-10-29,BBB,Healthcare,Healthcare Sample,72.7928,73.2242,72.708,73.0851,1018702,0.000124,9.9e-05,-7.9e-05,3.6e-05,3e-06,1e-05
2020-10-30,BBB,Healthcare,Healthcare Sample,73.0677,74.0529,72.9575,73.9708,1015356,0.000121,9.8e-05,-8.3e-05,4.1e-05,-1e-06,1e-05
2020-11-02,BBB,Healthcare,Healthcare Sample,74.0426,74.2294,73.4536,73.6665,1016617,0.000118,9.7e-05,-8.7e-05,4.6e-05,-5e-06,1e-05
2020-11-03,BBB,Healthcare,Healthcare Sample,73.5288,74.4611,73.3873,74.3796,1002295,0.000116,9.5e-05,-9.1e-05,5.1e-05,-1e-05,1e-05
2020-11-04,BBB,Healthcare,Healthcare Sample,74.3139,74.4272,73.4222,73.5199,997978,0.000113,9.3e-05,-9.4e-05,5.5e-05,-1.4e-05,1e-05
2020-11-05,BBB,Healthcare,Healthcare Sample,73.5492,74.7138,73.3896,74.3812,993117,0.000111,9.1e-05,-9.6e-05,5.9e-05,-1.8e-05,1e-05
2020-11-06,BBB,Healthcare,Healthcare Sample,74.4194,74.6006,74.0839,74.3871,985406,0.000109,8.8e-05,-9.8e-05,6.4e-05,-2.3e-05,1e-05
2020-11-09,BBB,Healthcare,Healthcare Sample,74.418,75.0692,74.2118,75.0371,991139,0.000107,8.5e-05,-9.9e-05,6.8e-05,-2.7e-05,1e-05
2020-11-10,BBB,Healthcare,Healthcare Sample,75.0357,75.0563,74.358,74.4131,985362,0.000105,8.2e-05,-0.0001,7.1e-05,-3.1e-05,1e-05
2020-11-11,BBB,Healthcare,Healthcare Sample,74.2481,74.4136,73.9839,74.0934,973287,0.000104,7.8e-05,-0.0001,7.5e-05,-3.5e-05,1e-05
2020-11-12,BBB,Healthcare,Healthcare Sample,73.9212,74.7584,73.762,74.6766,976250,0.000103,7.5e-05,-9.9e-05,7.8e-05,-3.9e-05,1e-05
2020-11-13,BBB,Healthcare,Healthcare Sample,74.5773,75.8675,74.4866,75.6453,976582,0.000102,7.1e-05,-9.8e-05,8.1e-05,-4.3e-05,1e-05
2020-11-16,BBB,Healthcare,Healthcare Sample,75.8462,75.9481,74.5402,74.8406,966781,0.000101,6.6e-05,-9.7e-05,8.4e-05,-4.7e-05,1e-05
2020-11-17,BBB,Healthcare,Healthcare Sample,74.7624,74.9703,73.9145,74.1408,960206,0.0001,6.2e-05,-9.4e-05,8.7e-05,-5.1e-05,1e-05
2020-11-18,BBB,Healthcare,Healthcare Sample,74.2533,74.4116,74.1897,74.2421,953624,0.0001,5.7e-05,-9.2e-05,9e-05,-5.4e-05,1e-05
2020-11-19,BBB,Healthcare,Healthcare Sample,74.4226,74.7624,74.2158,74.493,956677,0.0001,5.2e-05,-8.8e-05,9.2e-05,-5.8e-05,1e-05
2020-11-20,BBB,Healthcare,Healthcare Sample,74.3937,75.274,74.3062,75.1353,946995,0.0001,4.7e-05,-8.4e-05,9.4e-05,-6.1e-05,1e-05
2020-11-23,BBB,Healthcare,Healthcare Sample,75.1631,75.6818,74.9718,75.4789,952918,0.0001,4.2e-05,-8e-05,9.5e-05,-6.5e-05,1e-05
2020-11-24,BBB,Healthcare,Healthcare Sample,75.4725,76.1836,75.3763,76.0002,952502,0.000101,3.6e-05,-7.5e-05,9.7e-05,-6.8e-05,1e-05
2020-11-25,BBB,Healthcare,Healthcare Sample,75.8984,76.7748,75.794,76.6176,947463,0.000102,3.1e-05,-7e-05,9.8e-05,-7.1e-05,1e-05
2020-11-26,BBB,Healthcare,Healthcare Sample,76.8116,77.0471,75.6809,75.8735,959897,0.000103,2.5e-05,-6.4e-05,9.9e-05,-7.4e-05,1e-05
2020-11-27,BBB,Healthcare,Healthcare Sample,76.3335,76.4688,75.6825,75.8535,948486,0.000104,1.9e-05,-5.8e-05,0.0001,-7.7e-05,1e-05
2020-11-30,BBB,Healthcare,Healthcare Sample,75.9803,76.4102,75.6933,76.2664,952605,0.000106,1.4e-05,-5.2e-05,0.0001,-8e-05,1e-05
2020-12-01,BBB,Healthcare,Healthcare Sample,76.1277,76.7957,75.9857,76.6104,949788,0.000107,8e-06,-4.5e-05,0.0001,-8.2e-05,1e-05
2020-12-02,BBB,Healthcare,Healthcare Sample,77.0198,77.1535,76.1188,76.1602,951229,0.000109,2e-06,-3.8e-05,0.0001,-8.5e-05,1e-05
2020-12-03,BBB,Healthcare,Healthcare Sample,76.2434,76.4655,76.0394,76.2706,953840,0.000111,-4e-06,-3.1e-05,9.9e-05,-8.7e-05,1e-05
2020-12-04,BBB,Healthcare,Healthcare Sample,76.137,76.7916,76.0546,76.6858,953895,0.000114,-1e-05,-2.3e-05,9.9e-05,-8.9e-05,1e-05
2020-12-07,BBB,Healthcare,Healthcare Sample,76.7914,77.8947,76.6348,77.6635,966895,0.000116,-1.6e-05,-1.6e-05,9.8e-05,-9.1e-05,1e-05
2020-12-08,BBB,Healthcare,Healthcare Sample,77.7976,77.9669,76.2634,76.4642,968454,0.000119,-2.1e-05,-8e-06,9.6e-05,-9.3e-05,1e-05
2020-12-09,BBB,Healthcare,Healthcare Sample,76.2352,76.3333,75.6854,75.88,973882,0.000122,-2.7e-05,-0.0,9.5e-05,-9.4e-05,1e-05
2020-12-10,BBB,Healthcare,Healthcare Sample,75.7311,75.8278,74.892,75.0152,967794,0.000125,-3.3e-05,7e-06,9.3e-05,-9.6e-05,1e-05
2020-12-11,BBB,Healthcare,Healthcare Sample,74.8919,75.0481,74.0625,74.1233,978452,0.000128,-3.8e-05,1.5e-05,9.1e-05,-9.7e-05,1e-05
2020-12-14,BBB,Healthcare,Healthcare Sample,73.9303,75.2184,73.7066,75.0837,981576,0.000131,-4.4e-05,2.3e-05,8.8e-05,-9.8e-05,1e-05
2020-12-15,BBB,Healthcare,Healthcare Sample,75.2584,75.3859,74.6015,74.8338,990612,0.000135,-4.9e-05,3e-05,8.6e-05,-9.9e-05,1e-05
2020-12-16,BBB,Healthcare,Healthcare Sample,74.9056,75.0794,74.5339,74.7598,990640,0.000139,-5.4e-05,3.7e-05,8.3e-05,-9.9e-05,1e-05
2020-12-17,BBB,Healthcare,Healthcare Sample,74.7506,75.1774,74.6777,74.9747,1003448,0.000142,-5.9e-05,4.4e-05,8e-05,-0.0001,1e-05
2020-12-18,BBB,Healthcare,Healthcare Sample,74.7772,75.7526,74.4606,75.5103,1008369,0.000146,-6.3e-05,5.1e-05,7.7e-05,-0.0001,1e-05
2020-12-21,BBB,Healthcare,Healthcare Sample,75.5232,76.8021,75.5115,76.7761,1009599,0.00015,-6.8e-05,5.7e-05,7.3e-05,-0.0001,1e-05
2020-12-22,BBB,Healthcare,Healthcare Sample,76.6357,76.7842,76.3134,76.5135,1005940,0.000155,-7.2e-05,6.4e-05,7e-05,-0.0001,1e-05
2020-12-23,BBB,Healthcare,Healthcare Sample,76.7446,76.8156,76.1422,76.3613,1015529,0.000159,-7.6e-05,6.9e-05,6.6e-05,-0.0001,1e-05
2020-12-24,BBB,Healthcare,Healthcare Sample,76.5289,77.1794,76.3063,76.9684,1016764,0.000163,-8e-05,7.5e-05,6.2e-05,-9.9e-05,1e-05
2020-12-25,BBB,Healthcare,Healthcare Sample,76.8372,78.1928,76.6636,78.0165,1029291,0.000168,-8.3e-05,8e-05,5.7e-05,-9.8e-05,1e-05
2020-12-28,BBB,Healthcare,Healthcare Sample,77.8848,78.5224,77.6611,78.4714,1031870,0.000172,-8.6e-05,8.4e-05,5.3e-05,-9.8e-05,1e-05
2020-12-29,BBB,Healthcare,Healthcare Sample,78.4644,79.6119,78.2317,79.5646,1032856,0.000177,-8.9e-05,8.8e-05,4.8e-05,-9.7e-05,1e-05
2020-12-30,BBB,Healthcare,Healthcare Sample,79.4616,80.3198,79.3723,80.0282,1036440,0.000182,-9.2e-05,9.1e-05,4.4e-05,-9.5e-05,1e-05
2020-12-31,BBB,Healthcare,Healthcare Sample,79.8533,80.4909,79.5649,80.3038,1038714,0.000186,-9.4e-05,9.4e-05,3.9e-05,-9.4e-05,1e-05
2021-01-01,BBB,Healthcare,Healthcare Sample,79.8622,80.9665,79.7275,80.808,1039701,0.000191,-9.6e-05,9.6e-05,3.4e-05,-9.2e-05,1e-05
